mavpackettype,time_boot_ms,port,chan1_raw,chan2_raw,chan3_raw,chan4_raw,chan5_raw,chan6_raw,chan7_raw,chan8_raw,rssi,time_usec,xacc,yacc,zacc,xgyro,ygyro,zgyro,xmag,ymag,zmag,id,temperature,chan1_scaled,chan2_scaled,chan3_scaled,chan4_scaled,chan5_scaled,chan6_scaled,chan7_scaled,chan8_scaled,fix_type,lat,lon,alt,eph,epv,vel,cog,satellites_visible,alt_ellipsoid,h_acc,v_acc,vel_acc,hdg_acc,yaw,type,autopilot,base_mode,custom_mode,system_status,mavlink_version
RAW_IMU,207151,0,172,992,1126,213,1811,992,992,992,255,207151148,0,0,0,0,0,0,0,0,0,0,0,825,1145,0,73,-1,-1,-1,-1,3,369603373,-1220326798,0,65535,65535,89,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,207151,1,172,992,1126,213,1811,992,992,992,255,207151148,0,0,0,0,0,0,0,0,0,0,0,883,1032,-2,71,-1,-1,-1,-1,3,369603373,-1220326798,0,65535,65535,89,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,207171,0,172,992,1126,213,1811,992,992,992,255,207151148,0,0,0,0,0,0,0,0,0,0,0,883,1032,-2,71,-1,-1,-1,-1,3,369603373,-1220326798,0,65535,65535,89,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,207171,0,172,992,1126,213,1811,992,992,992,255,207171146,0,0,0,0,0,0,0,0,0,0,0,883,1032,-2,71,-1,-1,-1,-1,3,369603373,-1220326798,0,65535,65535,89,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,207171,1,172,992,1126,213,1811,992,992,992,255,207171146,0,0,0,0,0,0,0,0,0,0,0,1048,984,3,76,-1,-1,-1,-1,3,369603373,-1220326798,0,65535,65535,89,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,207191,0,172,992,1126,229,1811,992,992,992,255,207171146,0,0,0,0,0,0,0,0,0,0,0,1048,984,3,76,-1,-1,-1,-1,3,369603373,-1220326798,0,65535,65535,89,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,207191,0,172,992,1126,229,1811,992,992,992,255,207191145,0,0,0,0,0,0,0,0,0,0,0,1048,984,3,76,-1,-1,-1,-1,3,369603373,-1220326798,0,65535,65535,89,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,207191,1,172,992,1126,229,1811,992,992,992,255,207191145,0,0,0,0,0,0,0,0,0,0,0,1016,1121,1,72,-1,-1,-1,-1,3,369603373,-1220326798,0,65535,65535,89,0,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,207191,1,172,992,1126,229,1811,992,992,992,255,207200007,0,0,0,0,0,0,0,0,0,0,0,1016,1121,1,72,-1,-1,-1,-1,3,369603383,-1220326788,0,65535,65535,102,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,207211,0,172,992,1125,245,1811,992,992,992,255,207200007,0,0,0,0,0,0,0,0,0,0,0,1016,1121,1,72,-1,-1,-1,-1,3,369603383,-1220326788,0,65535,65535,102,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,207211,0,172,992,1125,245,1811,992,992,992,255,207211144,0,0,0,0,0,0,0,0,0,0,0,1016,1121,1,72,-1,-1,-1,-1,3,369603383,-1220326788,0,65535,65535,102,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,207211,1,172,992,1125,245,1811,992,992,992,255,207211144,0,0,0,0,0,0,0,0,0,0,0,880,1226,1,74,-1,-1,-1,-1,3,369603383,-1220326788,0,65535,65535,102,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,207231,0,172,992,1125,277,1811,992,992,992,255,207211144,0,0,0,0,0,0,0,0,0,0,0,880,1226,1,74,-1,-1,-1,-1,3,369603383,-1220326788,0,65535,65535,102,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,207231,0,172,992,1125,277,1811,992,992,992,255,207231144,0,0,0,0,0,0,0,0,0,0,0,880,1226,1,74,-1,-1,-1,-1,3,369603383,-1220326788,0,65535,65535,102,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,207231,1,172,992,1125,277,1811,992,992,992,255,207231144,0,0,0,0,0,0,0,0,0,0,0,909,1106,7,74,-1,-1,-1,-1,3,369603383,-1220326788,0,65535,65535,102,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,207251,0,172,992,1125,330,1811,992,992,992,255,207231144,0,0,0,0,0,0,0,0,0,0,0,909,1106,7,74,-1,-1,-1,-1,3,369603383,-1220326788,0,65535,65535,102,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,207251,0,172,992,1125,330,1811,992,992,992,255,207251146,0,0,0,0,0,0,0,0,0,0,0,909,1106,7,74,-1,-1,-1,-1,3,369603383,-1220326788,0,65535,65535,102,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,207251,1,172,992,1125,330,1811,992,992,992,255,207251146,0,0,0,0,0,0,0,0,0,0,0,1035,1022,-1,71,-1,-1,-1,-1,3,369603383,-1220326788,0,65535,65535,102,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,207271,0,172,992,1123,387,1811,992,992,992,255,207251146,0,0,0,0,0,0,0,0,0,0,0,1035,1022,-1,71,-1,-1,-1,-1,3,369603383,-1220326788,0,65535,65535,102,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,207271,0,172,992,1123,387,1811,992,992,992,255,207271144,0,0,0,0,0,0,0,0,0,0,0,1035,1022,-1,71,-1,-1,-1,-1,3,369603383,-1220326788,0,65535,65535,102,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,207271,1,172,992,1123,387,1811,992,992,992,255,207271144,0,0,0,0,0,0,0,0,0,0,0,1020,1073,-4,69,-1,-1,-1,-1,3,369603383,-1220326788,0,65535,65535,102,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,207291,0,172,992,1123,453,1811,992,992,992,255,207271144,0,0,0,0,0,0,0,0,0,0,0,1020,1073,-4,69,-1,-1,-1,-1,3,369603383,-1220326788,0,65535,65535,102,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,207291,0,172,992,1123,453,1811,992,992,992,255,207291144,0,0,0,0,0,0,0,0,0,0,0,1020,1073,-4,69,-1,-1,-1,-1,3,369603383,-1220326788,0,65535,65535,102,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,207291,1,172,992,1123,453,1811,992,992,992,255,207291144,0,0,0,0,0,0,0,0,0,0,0,935,1113,7,82,-1,-1,-1,-1,3,369603383,-1220326788,0,65535,65535,102,0,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,207291,1,172,992,1123,453,1811,992,992,992,255,207301008,0,0,0,0,0,0,0,0,0,0,0,935,1113,7,82,-1,-1,-1,-1,3,369603395,-1220326790,0,65535,65535,103,3515,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,207311,0,172,992,1123,574,1811,992,992,992,255,207301008,0,0,0,0,0,0,0,0,0,0,0,935,1113,7,82,-1,-1,-1,-1,3,369603395,-1220326790,0,65535,65535,103,3515,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,207311,0,172,992,1123,574,1811,992,992,992,255,207311149,0,0,0,0,0,0,0,0,0,0,0,935,1113,7,82,-1,-1,-1,-1,3,369603395,-1220326790,0,65535,65535,103,3515,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,207311,1,172,992,1123,574,1811,992,992,992,255,207311149,0,0,0,0,0,0,0,0,0,0,0,901,976,9,100,-1,-1,-1,-1,3,369603395,-1220326790,0,65535,65535,103,3515,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,207331,0,172,992,1123,696,1811,992,992,992,255,207311149,0,0,0,0,0,0,0,0,0,0,0,901,976,9,100,-1,-1,-1,-1,3,369603395,-1220326790,0,65535,65535,103,3515,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,207331,0,172,992,1123,696,1811,992,992,992,255,207331143,0,0,0,0,0,0,0,0,0,0,0,901,976,9,100,-1,-1,-1,-1,3,369603395,-1220326790,0,65535,65535,103,3515,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,207331,1,172,992,1123,696,1811,992,992,992,255,207331143,0,0,0,0,0,0,0,0,0,0,0,1008,973,19,143,-1,-1,-1,-1,3,369603395,-1220326790,0,65535,65535,103,3515,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,207351,0,172,992,1122,825,1811,992,992,992,255,207331143,0,0,0,0,0,0,0,0,0,0,0,1008,973,19,143,-1,-1,-1,-1,3,369603395,-1220326790,0,65535,65535,103,3515,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,207351,0,172,992,1122,825,1811,992,992,992,255,207351147,0,0,0,0,0,0,0,0,0,0,0,1008,973,19,143,-1,-1,-1,-1,3,369603395,-1220326790,0,65535,65535,103,3515,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,207351,1,172,992,1122,825,1811,992,992,992,255,207351147,0,0,0,0,0,0,0,0,0,0,0,1124,1106,30,197,-1,-1,-1,-1,3,369603395,-1220326790,0,65535,65535,103,3515,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,207371,0,172,992,1120,915,1811,992,992,992,255,207351147,0,0,0,0,0,0,0,0,0,0,0,1124,1106,30,197,-1,-1,-1,-1,3,369603395,-1220326790,0,65535,65535,103,3515,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,207371,0,172,992,1120,915,1811,992,992,992,255,207371143,0,0,0,0,0,0,0,0,0,0,0,1124,1106,30,197,-1,-1,-1,-1,3,369603395,-1220326790,0,65535,65535,103,3515,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,207371,1,172,992,1120,915,1811,992,992,992,255,207371143,0,0,0,0,0,0,0,0,0,0,0,932,1147,47,283,-1,-1,-1,-1,3,369603395,-1220326790,0,65535,65535,103,3515,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,207391,0,172,992,1120,946,1811,992,992,992,255,207371143,0,0,0,0,0,0,0,0,0,0,0,932,1147,47,283,-1,-1,-1,-1,3,369603395,-1220326790,0,65535,65535,103,3515,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,207391,0,172,992,1120,946,1811,992,992,992,255,207391144,0,0,0,0,0,0,0,0,0,0,0,932,1147,47,283,-1,-1,-1,-1,3,369603395,-1220326790,0,65535,65535,103,3515,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,207391,1,172,992,1120,946,1811,992,992,992,255,207391144,0,0,0,0,0,0,0,0,0,0,0,876,1020,70,406,-1,-1,-1,-1,3,369603395,-1220326790,0,65535,65535,103,3515,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,207391,1,172,992,1120,946,1811,992,992,992,255,207402008,0,0,0,0,0,0,0,0,0,0,0,876,1020,70,406,-1,-1,-1,-1,3,369603405,-1220326790,0,65535,65535,101,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,207411,0,172,992,1120,947,1811,992,992,992,255,207402008,0,0,0,0,0,0,0,0,0,0,0,876,1020,70,406,-1,-1,-1,-1,3,369603405,-1220326790,0,65535,65535,101,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,207411,0,172,992,1120,947,1811,992,992,992,255,207411147,0,0,0,0,0,0,0,0,0,0,0,876,1020,70,406,-1,-1,-1,-1,3,369603405,-1220326790,0,65535,65535,101,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,207411,1,172,992,1120,947,1811,992,992,992,255,207411147,0,0,0,0,0,0,0,0,0,0,0,842,940,75,546,-1,-1,-1,-1,3,369603405,-1220326790,0,65535,65535,101,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,207431,0,172,992,1120,966,1811,992,992,992,255,207411147,0,0,0,0,0,0,0,0,0,0,0,842,940,75,546,-1,-1,-1,-1,3,369603405,-1220326790,0,65535,65535,101,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,207431,0,172,992,1120,966,1811,992,992,992,255,207431147,0,0,0,0,0,0,0,0,0,0,0,842,940,75,546,-1,-1,-1,-1,3,369603405,-1220326790,0,65535,65535,101,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,207431,1,172,992,1120,966,1811,992,992,992,255,207431147,0,0,0,0,0,0,0,0,0,0,0,976,1025,89,711,-1,-1,-1,-1,3,369603405,-1220326790,0,65535,65535,101,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,207451,0,172,992,1116,1026,1811,992,992,992,255,207431147,0,0,0,0,0,0,0,0,0,0,0,976,1025,89,711,-1,-1,-1,-1,3,369603405,-1220326790,0,65535,65535,101,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,207451,0,172,992,1116,1026,1811,992,992,992,255,207451150,0,0,0,0,0,0,0,0,0,0,0,976,1025,89,711,-1,-1,-1,-1,3,369603405,-1220326790,0,65535,65535,101,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,207451,1,172,992,1116,1026,1811,992,992,992,255,207451150,0,0,0,0,0,0,0,0,0,0,0,891,1041,76,853,-1,-1,-1,-1,3,369603405,-1220326790,0,65535,65535,101,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,207471,0,172,992,1116,1080,1811,992,992,992,255,207451150,0,0,0,0,0,0,0,0,0,0,0,891,1041,76,853,-1,-1,-1,-1,3,369603405,-1220326790,0,65535,65535,101,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,207471,0,172,992,1116,1080,1811,992,992,992,255,207471142,0,0,0,0,0,0,0,0,0,0,0,891,1041,76,853,-1,-1,-1,-1,3,369603405,-1220326790,0,65535,65535,101,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,207471,1,172,992,1116,1080,1811,992,992,992,255,207471142,0,0,0,0,0,0,0,0,0,0,0,804,926,77,1013,-1,-1,-1,-1,3,369603405,-1220326790,0,65535,65535,101,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,207491,0,172,992,1116,1133,1811,992,992,992,255,207471142,0,0,0,0,0,0,0,0,0,0,0,804,926,77,1013,-1,-1,-1,-1,3,369603405,-1220326790,0,65535,65535,101,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,207491,0,172,992,1116,1133,1811,992,992,992,255,207491144,0,0,0,0,0,0,0,0,0,0,0,804,926,77,1013,-1,-1,-1,-1,3,369603405,-1220326790,0,65535,65535,101,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,207491,1,172,992,1116,1133,1811,992,992,992,255,207491144,0,0,0,0,0,0,0,0,0,0,0,817,944,75,1161,-1,-1,-1,-1,3,369603405,-1220326790,0,65535,65535,101,0,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,207491,1,172,992,1116,1133,1811,992,992,992,255,207503009,0,0,0,0,0,0,0,0,0,0,0,817,944,75,1161,-1,-1,-1,-1,3,369603410,-1220326786,0,65535,65535,90,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,207511,0,172,992,1118,1165,1811,992,992,992,255,207503009,0,0,0,0,0,0,0,0,0,0,0,817,944,75,1161,-1,-1,-1,-1,3,369603410,-1220326786,0,65535,65535,90,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,207511,0,172,992,1118,1165,1811,992,992,992,255,207511143,0,0,0,0,0,0,0,0,0,0,0,817,944,75,1161,-1,-1,-1,-1,3,369603410,-1220326786,0,65535,65535,90,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,207511,1,172,992,1118,1165,1811,992,992,992,255,207511143,0,0,0,0,0,0,0,0,0,0,0,964,1056,70,1306,-1,-1,-1,-1,3,369603410,-1220326786,0,65535,65535,90,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,207531,0,172,992,1120,1195,1811,992,992,992,255,207511143,0,0,0,0,0,0,0,0,0,0,0,964,1056,70,1306,-1,-1,-1,-1,3,369603410,-1220326786,0,65535,65535,90,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,207531,0,172,992,1120,1195,1811,992,992,992,255,207531147,0,0,0,0,0,0,0,0,0,0,0,964,1056,70,1306,-1,-1,-1,-1,3,369603410,-1220326786,0,65535,65535,90,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,207531,1,172,992,1120,1195,1811,992,992,992,255,207531147,0,0,0,0,0,0,0,0,0,0,0,1070,1111,62,1427,-1,-1,-1,-1,3,369603410,-1220326786,0,65535,65535,90,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,207551,0,172,992,1120,1212,1811,992,992,992,255,207531147,0,0,0,0,0,0,0,0,0,0,0,1070,1111,62,1427,-1,-1,-1,-1,3,369603410,-1220326786,0,65535,65535,90,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,207551,0,172,992,1120,1212,1811,992,992,992,255,207551151,0,0,0,0,0,0,0,0,0,0,0,1070,1111,62,1427,-1,-1,-1,-1,3,369603410,-1220326786,0,65535,65535,90,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,207551,1,172,992,1120,1212,1811,992,992,992,255,207551151,0,0,0,0,0,0,0,0,0,0,0,921,979,55,1548,-1,-1,-1,-1,3,369603410,-1220326786,0,65535,65535,90,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,207571,0,172,992,1120,1260,1811,992,992,992,255,207551151,0,0,0,0,0,0,0,0,0,0,0,921,979,55,1548,-1,-1,-1,-1,3,369603410,-1220326786,0,65535,65535,90,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,207571,0,172,992,1120,1260,1811,992,992,992,255,207571146,0,0,0,0,0,0,0,0,0,0,0,921,979,55,1548,-1,-1,-1,-1,3,369603410,-1220326786,0,65535,65535,90,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,207571,1,172,992,1120,1260,1811,992,992,992,255,207571146,0,0,0,0,0,0,0,0,0,0,0,859,911,53,1660,-1,-1,-1,-1,3,369603410,-1220326786,0,65535,65535,90,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,207591,0,172,992,1120,1318,1811,992,992,992,255,207571146,0,0,0,0,0,0,0,0,0,0,0,859,911,53,1660,-1,-1,-1,-1,3,369603410,-1220326786,0,65535,65535,90,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,207591,0,172,992,1120,1318,1811,992,992,992,255,207591141,0,0,0,0,0,0,0,0,0,0,0,859,911,53,1660,-1,-1,-1,-1,3,369603410,-1220326786,0,65535,65535,90,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,207591,1,172,992,1120,1318,1811,992,992,992,255,207591141,0,0,0,0,0,0,0,0,0,0,0,964,962,56,1774,-1,-1,-1,-1,3,369603410,-1220326786,0,65535,65535,90,0,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,207591,1,172,992,1120,1318,1811,992,992,992,255,207604006,0,0,0,0,0,0,0,0,0,0,0,964,962,56,1774,-1,-1,-1,-1,3,369603421,-1220326800,0,65535,65535,76,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,207611,0,172,992,1122,1349,1811,992,992,992,255,207604006,0,0,0,0,0,0,0,0,0,0,0,964,962,56,1774,-1,-1,-1,-1,3,369603421,-1220326800,0,65535,65535,76,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,207611,0,172,992,1122,1349,1811,992,992,992,255,207611144,0,0,0,0,0,0,0,0,0,0,0,964,962,56,1774,-1,-1,-1,-1,3,369603421,-1220326800,0,65535,65535,76,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,207611,1,172,992,1122,1349,1811,992,992,992,255,207611144,0,0,0,0,0,0,0,0,0,0,0,1111,1003,44,1869,-1,-1,-1,-1,3,369603421,-1220326800,0,65535,65535,76,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,207631,0,172,992,1123,1379,1811,992,992,992,255,207611144,0,0,0,0,0,0,0,0,0,0,0,1111,1003,44,1869,-1,-1,-1,-1,3,369603421,-1220326800,0,65535,65535,76,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,207631,0,172,992,1123,1379,1811,992,992,992,255,207631141,0,0,0,0,0,0,0,0,0,0,0,1111,1003,44,1869,-1,-1,-1,-1,3,369603421,-1220326800,0,65535,65535,76,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,207631,1,172,992,1123,1379,1811,992,992,992,255,207631141,0,0,0,0,0,0,0,0,0,0,0,974,906,41,1956,-1,-1,-1,-1,3,369603421,-1220326800,0,65535,65535,76,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,207651,0,172,992,1123,1411,1811,992,992,992,255,207631141,0,0,0,0,0,0,0,0,0,0,0,974,906,41,1956,-1,-1,-1,-1,3,369603421,-1220326800,0,65535,65535,76,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,207651,0,172,992,1123,1411,1811,992,992,992,255,207651149,0,0,0,0,0,0,0,0,0,0,0,974,906,41,1956,-1,-1,-1,-1,3,369603421,-1220326800,0,65535,65535,76,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,207651,1,172,992,1123,1411,1811,992,992,992,255,207651149,0,0,0,0,0,0,0,0,0,0,0,897,872,39,2035,-1,-1,-1,-1,3,369603421,-1220326800,0,65535,65535,76,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,207671,0,172,992,1123,1430,1811,992,992,992,255,207651149,0,0,0,0,0,0,0,0,0,0,0,897,872,39,2035,-1,-1,-1,-1,3,369603421,-1220326800,0,65535,65535,76,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,207671,0,172,992,1123,1430,1811,992,992,992,255,207671143,0,0,0,0,0,0,0,0,0,0,0,897,872,39,2035,-1,-1,-1,-1,3,369603421,-1220326800,0,65535,65535,76,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,207671,1,172,992,1123,1430,1811,992,992,992,255,207671143,0,0,0,0,0,0,0,0,0,0,0,1001,1006,38,2108,-1,-1,-1,-1,3,369603421,-1220326800,0,65535,65535,76,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,207691,0,172,992,1123,1460,1811,992,992,992,255,207671143,0,0,0,0,0,0,0,0,0,0,0,1001,1006,38,2108,-1,-1,-1,-1,3,369603421,-1220326800,0,65535,65535,76,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,207691,0,172,992,1123,1460,1811,992,992,992,255,207691144,0,0,0,0,0,0,0,0,0,0,0,1001,1006,38,2108,-1,-1,-1,-1,3,369603421,-1220326800,0,65535,65535,76,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,207691,1,172,992,1123,1460,1811,992,992,992,255,207691144,0,0,0,0,0,0,0,0,0,0,0,1191,1083,30,2178,-1,-1,-1,-1,3,369603421,-1220326800,0,65535,65535,76,0,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,207691,1,172,992,1123,1460,1811,992,992,992,255,207705008,0,0,0,0,0,0,0,0,0,0,0,1191,1083,30,2178,-1,-1,-1,-1,3,369603431,-1220326811,0,65535,65535,78,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,207711,0,172,992,1123,1476,1811,992,992,992,255,207705008,0,0,0,0,0,0,0,0,0,0,0,1191,1083,30,2178,-1,-1,-1,-1,3,369603431,-1220326811,0,65535,65535,78,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,207711,0,172,992,1123,1476,1811,992,992,992,255,207711149,0,0,0,0,0,0,0,0,0,0,0,1191,1083,30,2178,-1,-1,-1,-1,3,369603431,-1220326811,0,65535,65535,78,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,207711,1,172,992,1123,1476,1811,992,992,992,255,207711149,0,0,0,0,0,0,0,0,0,0,0,1051,1030,26,2230,-1,-1,-1,-1,3,369603431,-1220326811,0,65535,65535,78,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,207731,0,172,992,1123,1508,1811,992,992,992,255,207711149,0,0,0,0,0,0,0,0,0,0,0,1051,1030,26,2230,-1,-1,-1,-1,3,369603431,-1220326811,0,65535,65535,78,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,207731,0,172,992,1123,1508,1811,992,992,992,255,207731141,0,0,0,0,0,0,0,0,0,0,0,1051,1030,26,2230,-1,-1,-1,-1,3,369603431,-1220326811,0,65535,65535,78,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,207731,1,172,992,1123,1508,1811,992,992,992,255,207731141,0,0,0,0,0,0,0,0,0,0,0,947,888,27,2283,-1,-1,-1,-1,3,369603431,-1220326811,0,65535,65535,78,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,207751,0,172,992,1123,1527,1811,992,992,992,255,207731141,0,0,0,0,0,0,0,0,0,0,0,947,888,27,2283,-1,-1,-1,-1,3,369603431,-1220326811,0,65535,65535,78,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,207751,0,172,992,1123,1527,1811,992,992,992,255,207751145,0,0,0,0,0,0,0,0,0,0,0,947,888,27,2283,-1,-1,-1,-1,3,369603431,-1220326811,0,65535,65535,78,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,207751,1,172,992,1123,1527,1811,992,992,992,255,207751145,0,0,0,0,0,0,0,0,0,0,0,1017,865,18,2326,-1,-1,-1,-1,3,369603431,-1220326811,0,65535,65535,78,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,207771,0,172,992,1122,1544,1811,992,992,992,255,207751145,0,0,0,0,0,0,0,0,0,0,0,1017,865,18,2326,-1,-1,-1,-1,3,369603431,-1220326811,0,65535,65535,78,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,207771,0,172,992,1122,1544,1811,992,992,992,255,207771145,0,0,0,0,0,0,0,0,0,0,0,1017,865,18,2326,-1,-1,-1,-1,3,369603431,-1220326811,0,65535,65535,78,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,207771,1,172,992,1122,1544,1811,992,992,992,255,207771145,0,0,0,0,0,0,0,0,0,0,0,1173,958,45,2395,-1,-1,-1,-1,3,369603431,-1220326811,0,65535,65535,78,0,255,0,0,0,0,0,0,10,0,192,0,3,3
