mavpackettype,time_boot_ms,port,chan1_raw,chan2_raw,chan3_raw,chan4_raw,chan5_raw,chan6_raw,chan7_raw,chan8_raw,rssi,time_usec,xacc,yacc,zacc,xgyro,ygyro,zgyro,xmag,ymag,zmag,id,temperature,chan1_scaled,chan2_scaled,chan3_scaled,chan4_scaled,chan5_scaled,chan6_scaled,chan7_scaled,chan8_scaled,fix_type,lat,lon,alt,eph,epv,vel,cog,satellites_visible,alt_ellipsoid,h_acc,v_acc,vel_acc,hdg_acc,yaw,type,autopilot,base_mode,custom_mode,system_status,mavlink_version
RC_CHANNELS_RAW,122671,0,172,992,934,951,172,172,172,1811,255,122663006,-9,53,16607,-31,65,-21,-96,31,-336,0,144,-5,2,0,1726,-1,-1,-1,-1,3,369603385,-1220327205,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,122671,0,172,992,934,951,172,172,172,1811,255,122671143,101,-4,16636,-38,71,-19,-95,32,-332,0,144,-5,2,0,1726,-1,-1,-1,-1,3,369603385,-1220327205,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,122671,1,172,992,934,951,172,172,172,1811,255,122671143,101,-4,16636,-38,71,-19,-95,32,-332,0,144,1,1,-1,1724,-1,-1,-1,-1,3,369603385,-1220327205,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,122691,0,172,992,934,951,172,172,172,1811,255,122671143,101,-4,16636,-38,71,-19,-95,32,-332,0,144,1,1,-1,1724,-1,-1,-1,-1,3,369603385,-1220327205,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,122691,0,172,992,934,951,172,172,172,1811,255,122691140,108,41,16614,-35,59,-31,-100,27,-334,0,192,1,1,-1,1724,-1,-1,-1,-1,3,369603385,-1220327205,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,122691,1,172,992,934,951,172,172,172,1811,255,122691140,108,41,16614,-35,59,-31,-100,27,-334,0,192,-2,-3,0,1727,-1,-1,-1,-1,3,369603385,-1220327205,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,122711,0,172,992,934,78,1143,1045,1045,789,255,122691140,108,41,16614,-35,59,-31,-100,27,-334,0,192,-2,-3,0,1727,-1,-1,-1,-1,3,369603385,-1220327205,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,122711,0,172,992,934,78,1143,1045,1045,789,255,122711143,39,18,16711,-29,64,-14,-96,31,-328,0,96,-2,-3,0,1727,-1,-1,-1,-1,3,369603385,-1220327205,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,122711,1,172,992,934,78,1143,1045,1045,789,255,122711143,39,18,16711,-29,64,-14,-96,31,-328,0,96,-1,3,-1,1725,-1,-1,-1,-1,3,369603385,-1220327205,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,122731,0,172,992,934,952,172,172,172,1811,255,122711143,39,18,16711,-29,64,-14,-96,31,-328,0,96,-1,3,-1,1725,-1,-1,-1,-1,3,369603385,-1220327205,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,122731,0,172,992,934,952,172,172,172,1811,255,122731143,64,14,16614,-33,59,-30,-99,33,-333,0,144,-1,3,-1,1725,-1,-1,-1,-1,3,369603385,-1220327205,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,122731,1,172,992,934,952,172,172,172,1811,255,122731143,64,14,16614,-33,59,-30,-99,33,-333,0,144,1,-2,-2,1725,-1,-1,-1,-1,3,369603385,-1220327205,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,122751,0,172,992,934,951,172,172,172,1811,255,122731143,64,14,16614,-33,59,-30,-99,33,-333,0,144,1,-2,-2,1725,-1,-1,-1,-1,3,369603385,-1220327205,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,122751,0,172,992,934,951,172,172,172,1811,255,122751148,73,55,16608,-29,59,-27,-95,37,-325,0,144,1,-2,-2,1725,-1,-1,-1,-1,3,369603385,-1220327205,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,122751,1,172,992,934,951,172,172,172,1811,255,122751148,73,55,16608,-29,59,-27,-95,37,-325,0,144,0,-2,1,1728,-1,-1,-1,-1,3,369603385,-1220327205,0,65535,65535,4,0,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,122751,1,172,992,934,951,172,172,172,1811,255,122764007,73,55,16608,-29,59,-27,-95,37,-325,0,144,0,-2,1,1728,-1,-1,-1,-1,3,369603385,-1220327205,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,122771,0,172,989,934,951,172,172,172,1811,255,122764007,73,55,16608,-29,59,-27,-95,37,-325,0,144,0,-2,1,1728,-1,-1,-1,-1,3,369603385,-1220327205,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,122771,0,172,989,934,951,172,172,172,1811,255,122771141,42,62,16618,-40,72,-24,-92,23,-329,0,144,0,-2,1,1728,-1,-1,-1,-1,3,369603385,-1220327205,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,122771,1,172,989,934,951,172,172,172,1811,255,122771141,42,62,16618,-40,72,-24,-92,23,-329,0,144,1,3,-2,1724,-1,-1,-1,-1,3,369603385,-1220327205,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,122791,0,172,992,934,951,172,172,172,1811,255,122771141,42,62,16618,-40,72,-24,-92,23,-329,0,144,1,3,-2,1724,-1,-1,-1,-1,3,369603385,-1220327205,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,122791,0,172,992,934,951,172,172,172,1811,255,122791142,55,7,16642,-34,79,-30,-90,32,-337,0,176,1,3,-2,1724,-1,-1,-1,-1,3,369603385,-1220327205,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,122791,1,172,992,934,951,172,172,172,1811,255,122791142,55,7,16642,-34,79,-30,-90,32,-337,0,176,-1,1,-3,1724,-1,-1,-1,-1,3,369603385,-1220327205,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,122811,0,172,992,934,951,172,172,172,1811,255,122791142,55,7,16642,-34,79,-30,-90,32,-337,0,176,-1,1,-3,1724,-1,-1,-1,-1,3,369603385,-1220327205,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,122811,0,172,992,934,951,172,172,172,1811,255,122811144,62,15,16713,-31,71,-31,-88,31,-328,0,128,-1,1,-3,1724,-1,-1,-1,-1,3,369603385,-1220327205,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,122811,1,172,992,934,951,172,172,172,1811,255,122811144,62,15,16713,-31,71,-31,-88,31,-328,0,128,2,-2,2,1727,-1,-1,-1,-1,3,369603385,-1220327205,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,122831,0,172,992,934,951,172,172,172,1811,255,122811144,62,15,16713,-31,71,-31,-88,31,-328,0,128,2,-2,2,1727,-1,-1,-1,-1,3,369603385,-1220327205,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,122831,0,172,992,934,951,172,172,172,1811,255,122831141,52,3,16643,-37,60,-22,-95,35,-320,0,128,2,-2,2,1727,-1,-1,-1,-1,3,369603385,-1220327205,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,122831,1,172,992,934,951,172,172,172,1811,255,122831141,52,3,16643,-37,60,-22,-95,35,-320,0,128,-2,-4,0,1726,-1,-1,-1,-1,3,369603385,-1220327205,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,122851,0,172,989,934,951,172,172,172,1811,255,122831141,52,3,16643,-37,60,-22,-95,35,-320,0,128,-2,-4,0,1726,-1,-1,-1,-1,3,369603385,-1220327205,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,122851,0,172,989,934,951,172,172,172,1811,255,122851148,74,73,16601,-28,69,-23,-93,36,-323,0,80,-2,-4,0,1726,-1,-1,-1,-1,3,369603385,-1220327205,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,122851,1,172,989,934,951,172,172,172,1811,255,122851148,74,73,16601,-28,69,-23,-93,36,-323,0,80,1,2,-1,1725,-1,-1,-1,-1,3,369603385,-1220327205,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,122851,1,172,989,934,951,172,172,172,1811,255,122865009,74,73,16601,-28,69,-23,-93,36,-323,0,80,1,2,-1,1725,-1,-1,-1,-1,3,369603383,-1220327203,0,65535,65535,6,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,122871,0,172,989,934,951,172,172,172,1811,255,122865009,74,73,16601,-28,69,-23,-93,36,-323,0,80,1,2,-1,1725,-1,-1,-1,-1,3,369603383,-1220327203,0,65535,65535,6,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,122871,0,172,989,934,951,172,172,172,1811,255,122871144,100,31,16639,-30,67,-18,-88,36,-331,0,128,1,2,-1,1725,-1,-1,-1,-1,3,369603383,-1220327203,0,65535,65535,6,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,122871,1,172,989,934,951,172,172,172,1811,255,122871144,100,31,16639,-30,67,-18,-88,36,-331,0,128,-2,0,0,1724,-1,-1,-1,-1,3,369603383,-1220327203,0,65535,65535,6,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,122891,0,172,989,934,951,172,172,172,1811,255,122871144,100,31,16639,-30,67,-18,-88,36,-331,0,128,-2,0,0,1724,-1,-1,-1,-1,3,369603383,-1220327203,0,65535,65535,6,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,122891,0,172,989,934,951,172,172,172,1811,255,122891146,39,-32,16655,-46,67,-9,-87,25,-325,0,96,-2,0,0,1724,-1,-1,-1,-1,3,369603383,-1220327203,0,65535,65535,6,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,122891,1,172,989,934,951,172,172,172,1811,255,122891146,39,-32,16655,-46,67,-9,-87,25,-325,0,96,0,2,0,1725,-1,-1,-1,-1,3,369603383,-1220327203,0,65535,65535,6,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,122911,0,172,992,934,951,172,172,172,1811,255,122891146,39,-32,16655,-46,67,-9,-87,25,-325,0,96,0,2,0,1725,-1,-1,-1,-1,3,369603383,-1220327203,0,65535,65535,6,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,122911,0,172,992,934,951,172,172,172,1811,255,122911141,139,5,16632,-12,69,-11,-86,24,-331,0,176,0,2,0,1725,-1,-1,-1,-1,3,369603383,-1220327203,0,65535,65535,6,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,122911,1,172,992,934,951,172,172,172,1811,255,122911141,139,5,16632,-12,69,-11,-86,24,-331,0,176,2,-3,3,1726,-1,-1,-1,-1,3,369603383,-1220327203,0,65535,65535,6,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,122931,0,172,992,934,951,172,172,172,1811,255,122911141,139,5,16632,-12,69,-11,-86,24,-331,0,176,2,-3,3,1726,-1,-1,-1,-1,3,369603383,-1220327203,0,65535,65535,6,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,122931,0,172,992,934,951,172,172,172,1811,255,122931143,38,74,16680,-20,64,-10,-91,33,-328,0,128,2,-3,3,1726,-1,-1,-1,-1,3,369603383,-1220327203,0,65535,65535,6,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,122931,1,172,992,934,951,172,172,172,1811,255,122931143,38,74,16680,-20,64,-10,-91,33,-328,0,128,-2,0,-2,1725,-1,-1,-1,-1,3,369603383,-1220327203,0,65535,65535,6,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,122951,0,172,992,934,951,172,172,172,1811,255,122931143,38,74,16680,-20,64,-10,-91,33,-328,0,128,-2,0,-2,1725,-1,-1,-1,-1,3,369603383,-1220327203,0,65535,65535,6,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,122951,0,172,992,934,951,172,172,172,1811,255,122951145,129,36,16674,-34,77,-23,-97,30,-329,0,256,-2,0,-2,1725,-1,-1,-1,-1,3,369603383,-1220327203,0,65535,65535,6,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,122951,1,172,992,934,951,172,172,172,1811,255,122951145,129,36,16674,-34,77,-23,-97,30,-329,0,256,0,-5,-1,1723,-1,-1,-1,-1,3,369603383,-1220327203,0,65535,65535,6,0,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,122951,1,172,992,934,951,172,172,172,1811,255,122966008,129,36,16674,-34,77,-23,-97,30,-329,0,256,0,-5,-1,1723,-1,-1,-1,-1,3,369603385,-1220327205,0,65535,65535,0,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,122971,0,172,992,934,951,172,172,172,1811,255,122966008,129,36,16674,-34,77,-23,-97,30,-329,0,256,0,-5,-1,1723,-1,-1,-1,-1,3,369603385,-1220327205,0,65535,65535,0,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,122971,0,172,992,934,951,172,172,172,1811,255,122971143,59,76,16630,-21,67,-19,-92,39,-329,0,176,0,-5,-1,1723,-1,-1,-1,-1,3,369603385,-1220327205,0,65535,65535,0,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,122971,1,172,992,934,951,172,172,172,1811,255,122971143,59,76,16630,-21,67,-19,-92,39,-329,0,176,-4,-2,1,1725,-1,-1,-1,-1,3,369603385,-1220327205,0,65535,65535,0,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,122991,0,172,992,934,951,172,172,172,1811,255,122971143,59,76,16630,-21,67,-19,-92,39,-329,0,176,-4,-2,1,1725,-1,-1,-1,-1,3,369603385,-1220327205,0,65535,65535,0,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,122991,0,172,992,934,951,172,172,172,1811,255,122991145,75,91,16581,-28,70,-15,-100,37,-334,0,192,-4,-2,1,1725,-1,-1,-1,-1,3,369603385,-1220327205,0,65535,65535,0,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,122991,1,172,992,934,951,172,172,172,1811,255,122991145,75,91,16581,-28,70,-15,-100,37,-334,0,192,-3,-1,-1,1724,-1,-1,-1,-1,3,369603385,-1220327205,0,65535,65535,0,0,255,0,0,0,0,0,0,10,0,192,0,3,3
HEARTBEAT,122991,1,172,992,934,951,172,172,172,1811,255,122991145,75,91,16581,-28,70,-15,-100,37,-334,0,192,-3,-1,-1,1724,-1,-1,-1,-1,3,369603385,-1220327205,0,65535,65535,0,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,123011,0,172,992,934,951,172,172,172,1811,255,122991145,75,91,16581,-28,70,-15,-100,37,-334,0,192,-3,-1,-1,1724,-1,-1,-1,-1,3,369603385,-1220327205,0,65535,65535,0,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,123011,0,172,992,934,951,172,172,172,1811,255,123011145,116,79,16657,-46,53,-10,-100,37,-329,0,128,-3,-1,-1,1724,-1,-1,-1,-1,3,369603385,-1220327205,0,65535,65535,0,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,123011,1,172,992,934,951,172,172,172,1811,255,123011145,116,79,16657,-46,53,-10,-100,37,-329,0,128,2,1,0,1726,-1,-1,-1,-1,3,369603385,-1220327205,0,65535,65535,0,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,123031,0,172,992,934,951,172,172,172,1811,255,123011145,116,79,16657,-46,53,-10,-100,37,-329,0,128,2,1,0,1726,-1,-1,-1,-1,3,369603385,-1220327205,0,65535,65535,0,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,123031,0,172,992,934,951,172,172,172,1811,255,123031141,66,39,16700,-33,68,-34,-91,31,-326,0,80,2,1,0,1726,-1,-1,-1,-1,3,369603385,-1220327205,0,65535,65535,0,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,123031,1,172,992,934,951,172,172,172,1811,255,123031141,66,39,16700,-33,68,-34,-91,31,-326,0,80,-1,-1,3,1725,-1,-1,-1,-1,3,369603385,-1220327205,0,65535,65535,0,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,123051,0,172,992,934,951,172,172,172,1811,255,123031141,66,39,16700,-33,68,-34,-91,31,-326,0,80,-1,-1,3,1725,-1,-1,-1,-1,3,369603385,-1220327205,0,65535,65535,0,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,123051,0,172,992,934,951,172,172,172,1811,255,123051145,92,16,16647,-16,65,-22,-92,30,-332,0,176,-1,-1,3,1725,-1,-1,-1,-1,3,369603385,-1220327205,0,65535,65535,0,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,123051,1,172,992,934,951,172,172,172,1811,255,123051145,92,16,16647,-16,65,-22,-92,30,-332,0,176,0,1,-1,1726,-1,-1,-1,-1,3,369603385,-1220327205,0,65535,65535,0,0,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,123051,1,172,992,934,951,172,172,172,1811,255,123067008,92,16,16647,-16,65,-22,-92,30,-332,0,176,0,1,-1,1726,-1,-1,-1,-1,3,369603385,-1220327205,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,123071,0,172,992,934,951,172,172,172,1811,255,123067008,92,16,16647,-16,65,-22,-92,30,-332,0,176,0,1,-1,1726,-1,-1,-1,-1,3,369603385,-1220327205,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,123071,0,172,992,934,951,172,172,172,1811,255,123071140,153,9,16660,-34,66,-26,-95,18,-332,0,64,0,1,-1,1726,-1,-1,-1,-1,3,369603385,-1220327205,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,123071,1,172,992,934,951,172,172,172,1811,255,123071140,153,9,16660,-34,66,-26,-95,18,-332,0,64,-2,1,-1,1725,-1,-1,-1,-1,3,369603385,-1220327205,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,123091,0,172,992,934,951,172,172,172,1811,255,123071140,153,9,16660,-34,66,-26,-95,18,-332,0,64,-2,1,-1,1725,-1,-1,-1,-1,3,369603385,-1220327205,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,123091,0,172,992,934,951,172,172,172,1811,255,123091144,46,9,16668,-32,63,-25,-97,35,-334,0,96,-2,1,-1,1725,-1,-1,-1,-1,3,369603385,-1220327205,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,123091,1,172,992,934,951,172,172,172,1811,255,123091144,46,9,16668,-32,63,-25,-97,35,-334,0,96,1,2,-1,1725,-1,-1,-1,-1,3,369603385,-1220327205,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,123111,0,172,992,934,951,172,172,172,1811,255,123091144,46,9,16668,-32,63,-25,-97,35,-334,0,96,1,2,-1,1725,-1,-1,-1,-1,3,369603385,-1220327205,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,123111,0,172,992,934,951,172,172,172,1811,255,123111143,142,49,16592,-36,64,-10,-100,37,-334,0,128,1,2,-1,1725,-1,-1,-1,-1,3,369603385,-1220327205,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,123111,1,172,992,934,951,172,172,172,1811,255,123111143,142,49,16592,-36,64,-10,-100,37,-334,0,128,2,-2,-1,1725,-1,-1,-1,-1,3,369603385,-1220327205,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,123131,0,172,992,934,951,172,172,172,1811,255,123111143,142,49,16592,-36,64,-10,-100,37,-334,0,128,2,-2,-1,1725,-1,-1,-1,-1,3,369603385,-1220327205,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,123131,0,172,992,934,951,172,172,172,1811,255,123131145,19,51,16697,-41,74,-22,-99,36,-331,0,144,2,-2,-1,1725,-1,-1,-1,-1,3,369603385,-1220327205,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,123131,1,172,992,934,951,172,172,172,1811,255,123131145,19,51,16697,-41,74,-22,-99,36,-331,0,144,-4,5,-1,1725,-1,-1,-1,-1,3,369603385,-1220327205,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,123151,0,172,992,934,951,172,172,172,1811,255,123131145,19,51,16697,-41,74,-22,-99,36,-331,0,144,-4,5,-1,1725,-1,-1,-1,-1,3,369603385,-1220327205,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,123151,0,172,992,934,951,172,172,172,1811,255,123151149,127,-8,16638,-20,69,-19,-96,41,-328,0,96,-4,5,-1,1725,-1,-1,-1,-1,3,369603385,-1220327205,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,123151,1,172,992,934,951,172,172,172,1811,255,123151149,127,-8,16638,-20,69,-19,-96,41,-328,0,96,2,0,5,1728,-1,-1,-1,-1,3,369603385,-1220327205,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,123151,1,172,992,934,951,172,172,172,1811,255,123168011,127,-8,16638,-20,69,-19,-96,41,-328,0,96,2,0,5,1728,-1,-1,-1,-1,3,369603385,-1220327205,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,123171,0,172,992,934,951,172,172,172,1811,255,123168011,127,-8,16638,-20,69,-19,-96,41,-328,0,96,2,0,5,1728,-1,-1,-1,-1,3,369603385,-1220327205,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,123171,0,172,992,934,951,172,172,172,1811,255,123171147,107,54,16665,-43,72,-10,-88,26,-321,0,64,2,0,5,1728,-1,-1,-1,-1,3,369603385,-1220327205,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,123171,1,172,992,934,951,172,172,172,1811,255,123171147,107,54,16665,-43,72,-10,-88,26,-321,0,64,-1,-2,-2,1724,-1,-1,-1,-1,3,369603385,-1220327205,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,123191,0,172,992,934,951,172,172,172,1811,255,123171147,107,54,16665,-43,72,-10,-88,26,-321,0,64,-1,-2,-2,1724,-1,-1,-1,-1,3,369603385,-1220327205,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,123191,0,172,992,934,951,172,172,172,1811,255,123191140,89,13,16672,-14,63,-12,-91,33,-333,0,144,-1,-2,-2,1724,-1,-1,-1,-1,3,369603385,-1220327205,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,123191,1,172,992,934,951,172,172,172,1811,255,123191140,89,13,16672,-14,63,-12,-91,33,-333,0,144,-3,2,-2,1725,-1,-1,-1,-1,3,369603385,-1220327205,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,123211,0,172,992,934,951,172,172,172,1811,255,123191140,89,13,16672,-14,63,-12,-91,33,-333,0,144,-3,2,-2,1725,-1,-1,-1,-1,3,369603385,-1220327205,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,123211,0,172,992,934,951,172,172,172,1811,255,123211141,104,64,16617,-30,52,-30,-96,38,-326,0,64,-3,2,-2,1725,-1,-1,-1,-1,3,369603385,-1220327205,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,123211,1,172,992,934,951,172,172,172,1811,255,123211141,104,64,16617,-30,52,-30,-96,38,-326,0,64,0,-3,1,1726,-1,-1,-1,-1,3,369603385,-1220327205,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,123231,0,172,992,934,951,172,172,172,1811,255,123211141,104,64,16617,-30,52,-30,-96,38,-326,0,64,0,-3,1,1726,-1,-1,-1,-1,3,369603385,-1220327205,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,123231,0,172,992,934,951,172,172,172,1811,255,123231143,128,-25,16637,-24,83,-26,-91,29,-328,0,144,0,-3,1,1726,-1,-1,-1,-1,3,369603385,-1220327205,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,123231,1,172,992,934,951,172,172,172,1811,255,123231143,128,-25,16637,-24,83,-26,-91,29,-328,0,144,0,0,0,1724,-1,-1,-1,-1,3,369603385,-1220327205,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,123251,0,172,989,934,952,172,172,172,1811,255,123231143,128,-25,16637,-24,83,-26,-91,29,-328,0,144,0,0,0,1724,-1,-1,-1,-1,3,369603385,-1220327205,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,123251,0,172,989,934,952,172,172,172,1811,255,123251152,156,32,16658,-18,71,-18,-97,27,-327,0,240,0,0,0,1724,-1,-1,-1,-1,3,369603385,-1220327205,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,123251,1,172,989,934,952,172,172,172,1811,255,123251152,156,32,16658,-18,71,-18,-97,27,-327,0,240,-1,0,0,1725,-1,-1,-1,-1,3,369603385,-1220327205,0,65535,65535,5,0,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,123251,1,172,989,934,952,172,172,172,1811,255,123269008,156,32,16658,-18,71,-18,-97,27,-327,0,240,-1,0,0,1725,-1,-1,-1,-1,3,369603385,-1220327205,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,123271,0,172,989,934,952,172,172,172,1811,255,123269008,156,32,16658,-18,71,-18,-97,27,-327,0,240,-1,0,0,1725,-1,-1,-1,-1,3,369603385,-1220327205,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
