mavpackettype,time_boot_ms,port,chan1_raw,chan2_raw,chan3_raw,chan4_raw,chan5_raw,chan6_raw,chan7_raw,chan8_raw,rssi,time_usec,xacc,yacc,zacc,xgyro,ygyro,zgyro,xmag,ymag,zmag,id,temperature,chan1_scaled,chan2_scaled,chan3_scaled,chan4_scaled,chan5_scaled,chan6_scaled,chan7_scaled,chan8_scaled,fix_type,lat,lon,alt,eph,epv,vel,cog,satellites_visible,alt_ellipsoid,h_acc,v_acc,vel_acc,hdg_acc,yaw,type,autopilot,base_mode,custom_mode,system_status,mavlink_version
GPS_RAW_INT,220111,1,172,992,934,971,172,172,172,1811,255,220128009,-150,-73,16642,-37,72,-19,-39,48,-355,0,2080,-3,2,0,1688,-1,-1,-1,-1,3,369604113,-1220329465,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,220131,0,172,992,934,967,172,172,172,1811,255,220128009,-150,-73,16642,-37,72,-19,-39,48,-355,0,2080,-3,2,0,1688,-1,-1,-1,-1,3,369604113,-1220329465,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,220131,0,172,992,934,967,172,172,172,1811,255,220131144,-200,-69,16701,-36,61,-14,-40,59,-366,0,2080,-3,2,0,1688,-1,-1,-1,-1,3,369604113,-1220329465,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,220131,1,172,992,934,967,172,172,172,1811,255,220131144,-200,-69,16701,-36,61,-14,-40,59,-366,0,2080,-1,5,0,1688,-1,-1,-1,-1,3,369604113,-1220329465,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,220151,0,172,992,934,966,172,172,172,1811,255,220131144,-200,-69,16701,-36,61,-14,-40,59,-366,0,2080,-1,5,0,1688,-1,-1,-1,-1,3,369604113,-1220329465,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,220151,0,172,992,934,966,172,172,172,1811,255,220151144,-220,-116,16662,-38,64,-22,-31,43,-348,0,2080,-1,5,0,1688,-1,-1,-1,-1,3,369604113,-1220329465,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,220151,1,172,992,934,966,172,172,172,1811,255,220151144,-220,-116,16662,-38,64,-22,-31,43,-348,0,2080,0,0,-1,1691,-1,-1,-1,-1,3,369604113,-1220329465,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,220171,0,172,992,934,966,172,172,172,1811,255,220151144,-220,-116,16662,-38,64,-22,-31,43,-348,0,2080,0,0,-1,1691,-1,-1,-1,-1,3,369604113,-1220329465,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,220171,0,172,992,934,966,172,172,172,1811,255,220171142,-208,-161,16675,-55,71,-7,-31,53,-360,0,2112,0,0,-1,1691,-1,-1,-1,-1,3,369604113,-1220329465,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,220171,1,172,992,934,966,172,172,172,1811,255,220171142,-208,-161,16675,-55,71,-7,-31,53,-360,0,2112,2,-1,4,1696,-1,-1,-1,-1,3,369604113,-1220329465,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,220191,0,172,992,934,998,172,172,172,1811,255,220171142,-208,-161,16675,-55,71,-7,-31,53,-360,0,2112,2,-1,4,1696,-1,-1,-1,-1,3,369604113,-1220329465,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,220191,0,172,992,934,998,172,172,172,1811,255,220191146,-154,-89,16670,-44,63,-15,-32,52,-356,0,2176,2,-1,4,1696,-1,-1,-1,-1,3,369604113,-1220329465,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,220191,1,172,992,934,998,172,172,172,1811,255,220191146,-154,-89,16670,-44,63,-15,-32,52,-356,0,2176,3,0,7,1705,-1,-1,-1,-1,3,369604113,-1220329465,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,220211,0,172,992,934,1030,172,172,172,1811,255,220191146,-154,-89,16670,-44,63,-15,-32,52,-356,0,2176,3,0,7,1705,-1,-1,-1,-1,3,369604113,-1220329465,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,220211,0,172,992,934,1030,172,172,172,1811,255,220211146,-198,-57,16628,-37,77,0,-32,49,-352,0,2080,3,0,7,1705,-1,-1,-1,-1,3,369604113,-1220329465,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,220211,1,172,992,934,1030,172,172,172,1811,255,220211146,-198,-57,16628,-37,77,0,-32,49,-352,0,2080,-2,2,2,1712,-1,-1,-1,-1,3,369604113,-1220329465,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,220211,1,172,992,934,1030,172,172,172,1811,255,220229007,-198,-57,16628,-37,77,0,-32,49,-352,0,2080,-2,2,2,1712,-1,-1,-1,-1,3,369604111,-1220329465,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,220231,0,172,992,934,1072,172,172,172,1811,255,220229007,-198,-57,16628,-37,77,0,-32,49,-352,0,2080,-2,2,2,1712,-1,-1,-1,-1,3,369604111,-1220329465,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,220231,0,172,992,934,1072,172,172,172,1811,255,220231150,-245,-134,16713,-24,66,4,-30,47,-352,0,2144,-2,2,2,1712,-1,-1,-1,-1,3,369604111,-1220329465,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,220231,1,172,992,934,1072,172,172,172,1811,255,220231150,-245,-134,16713,-24,66,4,-30,47,-352,0,2144,-3,0,1,1714,-1,-1,-1,-1,3,369604111,-1220329465,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,220251,0,172,992,933,1104,172,172,172,1811,255,220231150,-245,-134,16713,-24,66,4,-30,47,-352,0,2144,-3,0,1,1714,-1,-1,-1,-1,3,369604111,-1220329465,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,220251,0,172,992,933,1104,172,172,172,1811,255,220251143,-139,-153,16622,-49,78,-30,-33,50,-358,0,2064,-3,0,1,1714,-1,-1,-1,-1,3,369604111,-1220329465,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,220251,1,172,992,933,1104,172,172,172,1811,255,220251143,-139,-153,16622,-49,78,-30,-33,50,-358,0,2064,0,4,2,1718,-1,-1,-1,-1,3,369604111,-1220329465,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,220271,0,172,992,934,1150,172,172,172,1811,255,220251143,-139,-153,16622,-49,78,-30,-33,50,-358,0,2064,0,4,2,1718,-1,-1,-1,-1,3,369604111,-1220329465,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,220271,0,172,992,934,1150,172,172,172,1811,255,220271142,-240,-99,16678,-38,76,-13,-32,39,-361,0,2128,0,4,2,1718,-1,-1,-1,-1,3,369604111,-1220329465,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,220271,1,172,992,934,1150,172,172,172,1811,255,220271142,-240,-99,16678,-38,76,-13,-32,39,-361,0,2128,2,-1,3,1718,-1,-1,-1,-1,3,369604111,-1220329465,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,220291,0,172,992,934,1209,172,172,172,1811,255,220271142,-240,-99,16678,-38,76,-13,-32,39,-361,0,2128,2,-1,3,1718,-1,-1,-1,-1,3,369604111,-1220329465,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,220291,0,172,992,934,1209,172,172,172,1811,255,220291145,-133,-176,16707,-61,56,-30,-33,41,-353,0,2128,2,-1,3,1718,-1,-1,-1,-1,3,369604111,-1220329465,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,220291,1,172,992,934,1209,172,172,172,1811,255,220291145,-133,-176,16707,-61,56,-30,-33,41,-353,0,2128,0,3,10,1732,-1,-1,-1,-1,3,369604111,-1220329465,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,220311,0,172,992,934,1233,172,172,172,1811,255,220291145,-133,-176,16707,-61,56,-30,-33,41,-353,0,2128,0,3,10,1732,-1,-1,-1,-1,3,369604111,-1220329465,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,220311,0,172,992,934,1233,172,172,172,1811,255,220311147,-180,-102,16693,-42,73,-15,-31,38,-355,0,1968,0,3,10,1732,-1,-1,-1,-1,3,369604111,-1220329465,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,220311,1,172,992,934,1233,172,172,172,1811,255,220311147,-180,-102,16693,-42,73,-15,-31,38,-355,0,1968,-1,-1,18,1760,-1,-1,-1,-1,3,369604111,-1220329465,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,220311,1,172,992,934,1233,172,172,172,1811,255,220330008,-180,-102,16693,-42,73,-15,-31,38,-355,0,1968,-1,-1,18,1760,-1,-1,-1,-1,3,369604111,-1220329463,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,220331,0,172,992,934,1303,172,172,172,1811,255,220330008,-180,-102,16693,-42,73,-15,-31,38,-355,0,1968,-1,-1,18,1760,-1,-1,-1,-1,3,369604111,-1220329463,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,220331,0,172,992,934,1303,172,172,172,1811,255,220331150,-232,93,16658,-40,68,-19,-33,41,-360,0,2128,-1,-1,18,1760,-1,-1,-1,-1,3,369604111,-1220329463,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,220331,1,172,992,934,1303,172,172,172,1811,255,220331150,-232,93,16658,-40,68,-19,-33,41,-360,0,2128,-3,0,27,1801,-1,-1,-1,-1,3,369604111,-1220329463,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,220351,0,172,992,934,1368,172,172,172,1811,255,220331150,-232,93,16658,-40,68,-19,-33,41,-360,0,2128,-3,0,27,1801,-1,-1,-1,-1,3,369604111,-1220329463,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,220351,0,172,992,934,1368,172,172,172,1811,255,220351146,-141,44,16595,-32,53,-1,-33,43,-343,0,2000,-3,0,27,1801,-1,-1,-1,-1,3,369604111,-1220329463,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,220351,1,172,992,934,1368,172,172,172,1811,255,220351146,-141,44,16595,-32,53,-1,-33,43,-343,0,2000,-2,0,29,1850,-1,-1,-1,-1,3,369604111,-1220329463,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,220371,0,172,992,934,1399,172,172,172,1811,255,220351146,-141,44,16595,-32,53,-1,-33,43,-343,0,2000,-2,0,29,1850,-1,-1,-1,-1,3,369604111,-1220329463,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,220371,0,172,992,934,1399,172,172,172,1811,255,220371144,-24,416,16688,-43,45,-9,-44,50,-358,0,2128,-2,0,29,1850,-1,-1,-1,-1,3,369604111,-1220329463,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,220371,1,172,992,934,1399,172,172,172,1811,255,220371144,-24,416,16688,-43,45,-9,-44,50,-358,0,2128,0,3,26,1903,-1,-1,-1,-1,3,369604111,-1220329463,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,220391,0,172,992,933,1449,172,172,172,1811,255,220371144,-24,416,16688,-43,45,-9,-44,50,-358,0,2128,0,3,26,1903,-1,-1,-1,-1,3,369604111,-1220329463,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,220391,0,172,992,933,1449,172,172,172,1811,255,220391183,-244,89,16703,-6,65,-18,-32,47,-354,0,2080,0,3,26,1903,-1,-1,-1,-1,3,369604111,-1220329463,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,220391,1,172,992,933,1449,172,172,172,1811,255,220391183,-244,89,16703,-6,65,-18,-32,47,-354,0,2080,-4,1,29,1955,-1,-1,-1,-1,3,369604111,-1220329463,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,220411,0,172,992,934,1495,172,172,172,1811,255,220391183,-244,89,16703,-6,65,-18,-32,47,-354,0,2080,-4,1,29,1955,-1,-1,-1,-1,3,369604111,-1220329463,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,220411,0,172,992,934,1495,172,172,172,1811,255,220411142,-209,-127,16677,-34,59,-27,-32,35,-349,0,2064,-4,1,29,1955,-1,-1,-1,-1,3,369604111,-1220329463,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,220411,1,172,992,934,1495,172,172,172,1811,255,220411142,-209,-127,16677,-34,59,-27,-32,35,-349,0,2064,3,3,36,2025,-1,-1,-1,-1,3,369604111,-1220329463,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,220431,0,172,992,933,1513,172,172,172,1811,255,220411142,-209,-127,16677,-34,59,-27,-32,35,-349,0,2064,3,3,36,2025,-1,-1,-1,-1,3,369604111,-1220329463,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,220431,0,172,992,933,1513,172,172,172,1811,255,220431148,103,240,16688,-51,47,3,-39,50,-350,0,2064,3,3,36,2025,-1,-1,-1,-1,3,369604111,-1220329463,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,220431,1,172,992,933,1513,172,172,172,1811,255,220431148,103,240,16688,-51,47,3,-39,50,-350,0,2064,-1,-1,44,2107,-1,-1,-1,-1,3,369604111,-1220329463,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,220431,1,172,992,933,1513,172,172,172,1811,255,220431430,103,240,16688,-51,47,3,-39,50,-350,0,2064,-1,-1,44,2107,-1,-1,-1,-1,3,369604111,-1220329463,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,220451,0,172,992,934,1548,172,172,172,1811,255,220431430,103,240,16688,-51,47,3,-39,50,-350,0,2064,-1,-1,44,2107,-1,-1,-1,-1,3,369604111,-1220329463,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,220451,0,172,992,934,1548,172,172,172,1811,255,220451144,-319,-325,16684,-40,71,25,-32,47,-359,0,1952,-1,-1,44,2107,-1,-1,-1,-1,3,369604111,-1220329463,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,220451,1,172,992,934,1548,172,172,172,1811,255,220451144,-319,-325,16684,-40,71,25,-32,47,-359,0,1952,0,-1,43,2192,-1,-1,-1,-1,3,369604111,-1220329463,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,220471,0,172,992,933,1576,172,172,172,1811,255,220451144,-319,-325,16684,-40,71,25,-32,47,-359,0,1952,0,-1,43,2192,-1,-1,-1,-1,3,369604111,-1220329463,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,220471,0,172,992,933,1576,172,172,172,1811,255,220471144,-255,17,16690,-55,44,-23,-33,38,-358,0,2144,0,-1,43,2192,-1,-1,-1,-1,3,369604111,-1220329463,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,220471,1,172,992,933,1576,172,172,172,1811,255,220471144,-255,17,16690,-55,44,-23,-33,38,-358,0,2144,6,1,48,2284,-1,-1,-1,-1,3,369604111,-1220329463,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,220491,0,172,992,933,1610,172,172,172,1811,255,220471144,-255,17,16690,-55,44,-23,-33,38,-358,0,2144,6,1,48,2284,-1,-1,-1,-1,3,369604111,-1220329463,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,220491,0,172,992,933,1610,172,172,172,1811,255,220491145,-65,-845,16683,-28,88,10,-30,39,-359,0,2064,6,1,48,2284,-1,-1,-1,-1,3,369604111,-1220329463,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,220491,1,172,992,933,1610,172,172,172,1811,255,220491145,-65,-845,16683,-28,88,10,-30,39,-359,0,2064,-1,-2,44,2371,-1,-1,-1,-1,3,369604111,-1220329463,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,220511,0,172,992,933,1646,172,172,172,1811,255,220491145,-65,-845,16683,-28,88,10,-30,39,-359,0,2064,-1,-2,44,2371,-1,-1,-1,-1,3,369604111,-1220329463,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,220511,0,172,992,933,1646,172,172,172,1811,255,220511143,111,535,16769,-29,68,-46,-24,42,-356,0,2112,-1,-2,44,2371,-1,-1,-1,-1,3,369604111,-1220329463,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,220511,1,172,992,933,1646,172,172,172,1811,255,220511143,111,535,16769,-29,68,-46,-24,42,-356,0,2112,-1,-2,44,2457,-1,-1,-1,-1,3,369604111,-1220329463,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,220531,0,172,992,934,1682,172,172,172,1811,255,220511143,111,535,16769,-29,68,-46,-24,42,-356,0,2112,-1,-2,44,2457,-1,-1,-1,-1,3,369604111,-1220329463,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,220531,0,172,992,934,1682,172,172,172,1811,255,220531146,-733,-304,16638,-51,75,-2,-28,43,-343,0,2112,-1,-2,44,2457,-1,-1,-1,-1,3,369604111,-1220329463,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,220531,1,172,992,934,1682,172,172,172,1811,255,220531146,-733,-304,16638,-51,75,-2,-28,43,-343,0,2112,0,0,34,2535,-1,-1,-1,-1,3,369604111,-1220329463,0,65535,65535,1,0,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,220531,1,172,992,934,1682,172,172,172,1811,255,220532008,-733,-304,16638,-51,75,-2,-28,43,-343,0,2112,0,0,34,2535,-1,-1,-1,-1,3,369604111,-1220329461,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,220551,0,172,992,934,1717,172,172,172,1811,255,220532008,-733,-304,16638,-51,75,-2,-28,43,-343,0,2112,0,0,34,2535,-1,-1,-1,-1,3,369604111,-1220329461,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,220551,0,172,992,934,1717,172,172,172,1811,255,220551144,100,-397,16751,-36,56,-25,-32,49,-349,0,2064,0,0,34,2535,-1,-1,-1,-1,3,369604111,-1220329461,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,220551,1,172,992,934,1717,172,172,172,1811,255,220551144,100,-397,16751,-36,56,-25,-32,49,-349,0,2064,2,-3,38,2614,-1,-1,-1,-1,3,369604111,-1220329461,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,220571,0,172,992,934,1735,172,172,172,1811,255,220551144,100,-397,16751,-36,56,-25,-32,49,-349,0,2064,2,-3,38,2614,-1,-1,-1,-1,3,369604111,-1220329461,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,220571,0,172,992,934,1735,172,172,172,1811,255,220571145,-555,-729,16660,-49,71,-25,-31,46,-343,0,2144,2,-3,38,2614,-1,-1,-1,-1,3,369604111,-1220329461,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,220571,1,172,992,934,1735,172,172,172,1811,255,220571145,-555,-729,16660,-49,71,-25,-31,46,-343,0,2144,0,-1,38,2689,-1,-1,-1,-1,3,369604111,-1220329461,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,220591,0,172,992,933,1771,172,172,172,1811,255,220571145,-555,-729,16660,-49,71,-25,-31,46,-343,0,2144,0,-1,38,2689,-1,-1,-1,-1,3,369604111,-1220329461,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,220591,0,172,992,933,1771,172,172,172,1811,255,220591148,-378,-287,16683,-42,64,-48,-28,50,-350,0,2064,0,-1,38,2689,-1,-1,-1,-1,3,369604111,-1220329461,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,220591,1,172,992,933,1771,172,172,172,1811,255,220591148,-378,-287,16683,-42,64,-48,-28,50,-350,0,2064,0,-3,35,2761,-1,-1,-1,-1,3,369604111,-1220329461,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,220611,0,172,992,934,1779,172,172,172,1811,255,220591148,-378,-287,16683,-42,64,-48,-28,50,-350,0,2064,0,-3,35,2761,-1,-1,-1,-1,3,369604111,-1220329461,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,220611,0,172,992,934,1779,172,172,172,1811,255,220611144,151,388,16715,-47,79,-36,-36,43,-355,0,2112,0,-3,35,2761,-1,-1,-1,-1,3,369604111,-1220329461,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,220611,1,172,992,934,1779,172,172,172,1811,255,220611144,151,388,16715,-47,79,-36,-36,43,-355,0,2112,-3,1,33,2834,-1,-1,-1,-1,3,369604111,-1220329461,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,220631,0,172,992,934,1779,172,172,172,1811,255,220611144,151,388,16715,-47,79,-36,-36,43,-355,0,2112,-3,1,33,2834,-1,-1,-1,-1,3,369604111,-1220329461,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,220631,0,172,992,934,1779,172,172,172,1811,255,220631141,-728,-478,16587,-17,83,-14,-23,53,-358,0,2128,-3,1,33,2834,-1,-1,-1,-1,3,369604111,-1220329461,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,220631,1,172,992,934,1779,172,172,172,1811,255,220631141,-728,-478,16587,-17,83,-14,-23,53,-358,0,2128,-1,0,38,2907,-1,-1,-1,-1,3,369604111,-1220329461,0,65535,65535,2,0,255,0,0,0,0,0,0,10,0,192,0,3,3
GPS_RAW_INT,220631,1,172,992,934,1779,172,172,172,1811,255,220633007,-728,-478,16587,-17,83,-14,-23,53,-358,0,2128,-1,0,38,2907,-1,-1,-1,-1,3,369604111,-1220329461,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,220651,0,172,992,933,1779,172,172,172,1811,255,220633007,-728,-478,16587,-17,83,-14,-23,53,-358,0,2128,-1,0,38,2907,-1,-1,-1,-1,3,369604111,-1220329461,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,220651,0,172,992,933,1779,172,172,172,1811,255,220651145,-69,167,16661,-38,49,-32,-30,49,-356,0,2128,-1,0,38,2907,-1,-1,-1,-1,3,369604111,-1220329461,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,220651,1,172,992,933,1779,172,172,172,1811,255,220651145,-69,167,16661,-38,49,-32,-30,49,-356,0,2128,1,-3,35,2977,-1,-1,-1,-1,3,369604111,-1220329461,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,220671,0,172,992,934,1779,172,172,172,1811,255,220651145,-69,167,16661,-38,49,-32,-30,49,-356,0,2128,1,-3,35,2977,-1,-1,-1,-1,3,369604111,-1220329461,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,220671,0,172,992,934,1779,172,172,172,1811,255,220671142,40,424,16679,-48,76,2,-36,46,-355,0,2032,1,-3,35,2977,-1,-1,-1,-1,3,369604111,-1220329461,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,220671,1,172,992,934,1779,172,172,172,1811,255,220671142,40,424,16679,-48,76,2,-36,46,-355,0,2032,-1,0,34,3045,-1,-1,-1,-1,3,369604111,-1220329461,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,220691,0,172,992,934,1779,172,172,172,1811,255,220671142,40,424,16679,-48,76,2,-36,46,-355,0,2032,-1,0,34,3045,-1,-1,-1,-1,3,369604111,-1220329461,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,220691,0,172,992,934,1779,172,172,172,1811,255,220691145,-350,-126,16702,-36,65,-21,-43,39,-352,0,2016,-1,0,34,3045,-1,-1,-1,-1,3,369604111,-1220329461,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,220691,1,172,992,934,1779,172,172,172,1811,255,220691145,-350,-126,16702,-36,65,-21,-43,39,-352,0,2016,3,0,30,3106,-1,-1,-1,-1,3,369604111,-1220329461,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_RAW,220711,0,172,992,934,1779,172,172,172,1811,255,220691145,-350,-126,16702,-36,65,-21,-43,39,-352,0,2016,3,0,30,3106,-1,-1,-1,-1,3,369604111,-1220329461,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RAW_IMU,220711,0,172,992,934,1779,172,172,172,1811,255,220711152,-168,-883,16819,-46,60,1,-24,54,-354,0,2144,3,0,30,3106,-1,-1,-1,-1,3,369604111,-1220329461,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
RC_CHANNELS_SCALED,220711,1,172,992,934,1779,172,172,172,1811,255,220711152,-168,-883,16819,-46,60,1,-24,54,-354,0,2144,1,4,28,3163,-1,-1,-1,-1,3,369604111,-1220329461,0,65535,65535,3,0,255,0,0,0,0,0,0,10,0,192,0,3,3
